Clause ID,Prediction,Probability Acceptable
3574,0,0.920123224711297
8318,1,0.32868572646090677
8010,0,0.9586629912153499
6407,0,0.7815133512365683
3446,0,0.955439447109587
711,0,0.9676624766347229
5204,0,0.9608508501233897
1901,1,0.5696482326989021
1365,1,0.3394611299617496
4537,0,0.9756765506070463
3903,0,0.829074285049241
8921,0,0.9334787437993833
744,0,0.8881559119176198
6113,0,0.9483473020003512
3986,0,0.9036445372553055
3562,0,0.9427711444293501
7234,0,0.9113413006994682
7599,1,0.5649554189051613
2208,1,0.4819812917853197
5261,1,0.7340423108605795
3014,0,0.9921716466184681
7757,0,0.8706058034184956
3981,0,0.9673951054550509
7812,0,0.8443689657001492
6864,0,0.9481100638216875
3946,0,0.9524918711559863
255,0,0.956391062502628
7846,0,0.9128598834056626
2111,0,0.9554840578045395
8461,0,0.8410811786477608
8985,1,0.35491249109872325
8101,0,0.90987786463351
9070,0,0.9175538355054591
1055,0,0.9121945294068902
2819,1,0.636570033745145
2373,0,0.8969473541270618
4598,1,0.656304666544598
943,0,0.9276385847791612
5613,0,0.9079513437409221
7357,0,0.9554419475698591
41,0,0.8507837590372997
3871,0,0.9631613598408588
6415,0,0.9272873041587317
7101,0,0.9616959628988233
6209,0,0.93018582035366
1056,0,0.8491182201865002
8544,0,0.9554501857600566
5028,0,0.9554981473224867
3527,0,0.9290391996631943
8825,1,0.20420181910496937
1137,1,0.7153566458328076
7226,0,0.9481605253700144
8854,0,0.8712487442514603
2795,1,0.48049147293701144
6882,0,0.8385065588102492
6408,0,0.7815133512365683
3922,1,0.2961738195511423
6256,1,0.38044423374580205
6706,1,0.6473140892224236
5435,1,0.3449158303273431
4810,1,0.2855302427188756
4637,1,0.5856301935087722
4163,0,0.9554795527513749
8157,1,0.43587064065453407
6604,0,0.9700977940833702
7111,0,0.8683008632388822
9148,0,0.8029442037853918
7035,0,0.948030008709388
4204,0,0.9626068511777307
3857,1,0.7310353091799027
2756,0,0.8008533867263228
2209,0,0.9314716393454813
8427,0,0.960997181530682
1938,1,0.5375067174251689
2268,1,0.6050337676156835
2990,0,0.9805418026359606
8361,0,0.9034325847289532
459,1,0.7646091808195719
8369,0,0.9657068055255468
2007,0,0.8758016782391683
4910,0,0.8921334253098312
7496,0,0.8228463786944147
7004,1,0.1402454020277596
3747,1,0.7430243833506787
8847,0,0.8228353360197436
8398,1,0.24894535911853422
7758,0,0.8615214329792222
661,0,0.9328876711726521
3635,1,0.6537133365206318
4750,1,0.7411595793619062
8999,1,0.24513877495461267
6081,1,0.5142301872136017
2278,0,0.8735269279650253
5408,0,0.8461279546170699
7057,0,0.9554455270595203
2735,0,0.9388299425837382
6021,1,0.7108392022490002
7965,0,0.8667858491275717
3032,1,0.7150129662578395
3969,0,0.906317394152309
6816,0,0.955449393448886
5790,0,0.8901337425237503
6457,1,0.4020231881385562
3313,1,0.6597710227035144
4917,0,0.9847388796236347
7061,0,0.9675115472689085
8598,0,0.8746321554998979
8569,1,0.09788711324032429
3640,0,0.8631528536423043
4854,0,0.9757554011680286
4783,0,0.8857795588886158
5980,0,0.9512577109864988
7998,0,0.8765851637450337
3949,0,0.8616537695626794
3125,0,0.9616959628988233
1244,1,0.42184828314720857
40,0,0.9342326982329245
7010,0,0.9287299831884058
5220,0,0.8691785441123753
958,0,0.9476194418949591
6615,0,0.9317259525651139
4438,0,0.9731152645306627
854,1,0.32857151618605507
5908,0,0.9501960294467453
7797,0,0.961727815764645
1243,1,0.5541787718812454
7604,0,0.9616959628988233
5493,1,0.6605398372314568
2618,0,0.8733863342387631
7946,1,0.29693876501761307
2142,0,0.8984392113322012
6989,0,0.9311673700932932
4622,0,0.9385577459074232
7924,0,0.9788655861789421
8146,0,0.9809523519321599
665,1,0.756952145455421
6239,1,0.7096992482945077
4285,1,0.3287494533553038
3612,0,0.9648496691411145
8072,0,0.952923616579858
2642,1,0.5314157100294525
7499,1,0.6538476936909737
8909,0,0.9684042588843743
1728,0,0.9293953574784577
834,0,0.9295800352338086
2035,1,0.4425757734155583
4685,0,0.9228336462058155
4143,0,0.8849732782578343
3208,1,0.7587545967916203
6636,1,0.38797727897374545
1958,0,0.9728123722774429
3545,0,0.9396889417317695
7735,0,0.827157078267649
1198,0,0.9554455270595203
5931,0,0.9665607966100319
4488,0,0.8644354198186233
7636,1,0.352237783586991
1107,0,0.9276775913463966
6900,0,0.9216456171282559
5170,0,0.833443481569609
580,0,0.9651029335259023
732,0,0.9053588489899974
5755,0,0.970100695200681
4472,0,0.9330163926177868
7608,0,0.9518280467843158
8205,1,0.574377792143768
5850,0,0.9582689720446054
816,0,0.9770386878061662
3837,1,0.744590913651562
4713,0,0.7964608880114079
6828,0,0.9003827521802916
681,0,0.9747961361463419
3425,1,0.2611300056022251
607,0,0.9395171913207068
3912,1,0.292310110275098
1344,0,0.8788783934880109
7778,0,0.8394917125672331
1061,0,0.836849518961319
7305,0,0.856238083553042
1698,0,0.9330149606818394
3827,0,0.926526208843732
4561,0,0.9100849587546432
8688,0,0.9746867108465814
6307,0,0.9855098091519899
3850,0,0.8636832975490519
6479,0,0.9033232274155525
5324,1,0.7210715720444363
7112,0,0.953594495278742
9227,0,0.8398577906856696
7977,0,0.9674022507959654
8804,0,0.8457277324982024
2375,1,0.7095887781787459
2269,1,0.765771785540992
8700,1,0.2940402179884407
6914,0,0.9392881353331642
495,0,0.9723056165977637
7505,1,0.7521895004693409
7150,0,0.969401439781965
3110,0,0.9703563348097176
7079,0,0.9554455270595203
6001,0,0.8439453304985526
8706,1,0.4113301088732978
197,0,0.9727349743011701
7886,0,0.8565946696788957
8107,0,0.9554815487273751
4759,0,0.9529772651228648
4466,0,0.9633770177086609
7655,1,0.7111945154401276
140,1,0.4860004178174815
1979,1,0.5119571599464245
5271,0,0.9671805558474381
4782,0,0.9056505837155897
1972,0,0.8876873426358276
8220,0,0.9334557927039435
4103,0,0.9733769722707704
4340,1,0.5269981809536608
6703,0,0.9471399115206995
8344,1,0.2390793973871539
1189,0,0.8847383966719218
1075,0,0.8310803162413505
1478,0,0.9030256054352874
4814,1,0.6882578472387408
3736,0,0.8669196811672447
4141,0,0.964250472063415
222,1,0.6978579373156482
4248,1,0.4539684123803569
5430,0,0.9731331723403122
3469,1,0.6434771510807545
8171,0,0.940605864585072
5258,0,0.8200097714244442
6793,0,0.9223929469400325
3719,0,0.9167982075925083
8696,1,0.7664018999508936
5134,1,0.3348914267206866
8293,0,0.8007274104004843
3785,0,0.9670199753634756
3026,1,0.6654674285316191
5711,0,0.8514102245392454
8948,1,0.5059926708190992
8861,0,0.9457548715503983
1910,1,0.7341047741208611
4788,0,0.8366518838510153
3883,0,0.9576598595695798
9020,0,0.8008395724566479
5614,0,0.9048012147485583
8196,0,0.844129293073724
8077,0,0.9385315201521084
8542,1,0.5969959900377544
1492,1,0.2952086607189761
6863,0,0.9574507132042487
233,0,0.9647218773406012
8088,0,0.9133911014280833
7660,0,0.884680730249372
226,0,0.9891988768209916
6734,0,0.9735110976758734
3127,0,0.9258550588263994
3488,1,0.6307334410695851
4090,0,0.9733769722707704
5173,1,0.28033233822907655
2802,0,0.9029432736417822
3984,1,0.7576403645973873
5788,0,0.9554501857600566
6967,0,0.9588008922776871
5993,0,0.9554956531592079
3370,0,0.9530224682395854
3933,1,0.5123972700946169
2480,0,0.7749970461670093
2027,1,0.7316718060905001
3691,0,0.9554909543536533
1603,1,0.6416742335659871
7095,0,0.9554455270595203
5270,0,0.9626274937112297
850,0,0.9703340724734177
149,1,0.2621749028396074
4857,0,0.9757554011680286
1080,0,0.9269467913992385
2724,1,0.5912017056723904
1980,1,0.6358235957629264
3611,0,0.9645165283374296
8756,0,0.8157344639436261
1113,0,0.9440344563557536
2115,1,0.6395064201774567
7925,0,0.8994017037270922
8413,0,0.7856326692189037
4295,1,0.19798606376488725
1348,1,0.3000248253268446
5691,0,0.975199817713649
4516,0,0.9199388484502405
4701,0,0.8611050076936974
3427,1,0.5792202892526317
2790,1,0.619267479751896
2973,1,0.450927050791637
6243,1,0.5
5800,0,0.9282987607622972
1148,0,0.8455583219266628
962,1,0.604746316479704
6030,1,0.5699932366659113
7802,0,0.955454146403366
364,0,0.9489440761499736
4370,0,0.9774157402311575
4967,0,0.9569220400180682
5313,1,0.1247955253190739
3462,1,0.21312227093130887
201,1,0.6373786622963278
6904,0,0.8695358140149543
1087,0,0.8774455186200584
782,1,0.7033174210409893
2136,0,0.9554455270595203
3152,0,0.8580785074858905
3404,1,0.5642353733224122
1419,0,0.789487993129605
4239,0,0.800251075922925
4841,0,0.9113828780969165
5873,0,0.9825742299537766
879,0,0.951260893239201
5202,0,0.9475161628628863
2539,1,0.6074103807216271
8596,0,0.8744608948982342
5662,0,0.9752336230594546
7988,1,0.7131863526321276
2746,1,0.3130372162843945
293,0,0.9466077346262826
7367,1,0.7524030944561162
4304,1,0.2787562870324496
1812,1,0.6170384199144884
3376,0,0.9546426485753442
2954,0,0.9576730410080497
4297,1,0.6835252547869597
6105,0,0.953095230335514
2161,0,0.9717172464665724
6279,0,0.8627002080985468
8009,0,0.97538839730825
3858,0,0.9167938467506316
1562,1,0.3059793261223591
3146,0,0.882666195829496
6835,0,0.9554482042505799
1568,1,0.5
1157,0,0.9390140344856472
2693,0,0.9538076187441904
5042,0,0.93392973055083
4544,0,0.9397155227180601
1674,0,0.9366518623827819
8795,0,0.9606263971950482
4379,0,0.9796509698325914
7098,0,0.9554455270595203
7600,1,0.6015911119220612
2498,0,0.8116117633311561
3839,1,0.6485836274106442
7062,0,0.9554455270595203
8477,1,0.706702929063175
5912,0,0.9846788451264777
6526,0,0.8631626115684676
6972,0,0.9250325022487778
4290,0,0.8673446576866625
7477,0,0.834942256574599
2201,1,0.33596697827172695
1970,0,0.8984557633718855
2474,0,0.8093828590855351
5209,0,0.9827639110305108
7319,0,0.9508130204822484
5556,0,0.9225976032129548
3814,1,0.7092927519042037
4812,0,0.8205468253831918
6842,0,0.9810087139303991
1059,0,0.9554742703597543
3520,1,0.6829788937005296
4252,0,0.9406131394841134
5854,0,0.9700071668329887
6226,0,0.8343403037633043
2736,1,0.2841581335211225
1584,1,0.31172821546195584
6590,0,0.9616398966637518
2333,0,0.9116448246614335
2489,0,0.9639499771400559
2548,0,0.8749352699558657
7173,0,0.9397166086026534
